Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-10-19 00:00:00-04:00,0.06402739882469177,0.06445708999997136,0.06402739882469177,0.06402739882469177,20585600,0.0,0.0
1981-10-20 00:00:00-04:00,0.06746567785739899,0.06789536328287721,0.06746567785739899,0.06746567785739899,35728000,0.0,0.0
1981-10-21 00:00:00-04:00,0.06746567785739899,0.06789536328287721,0.06746567785739899,0.06746567785739899,76899200,0.0,0.0
1981-10-22 00:00:00-04:00,0.06746569414088695,0.06746569414088695,0.06703600287437439,0.06703600287437439,32278400,0.0,0.0
1981-10-23 00:00:00-04:00,0.06574613892827823,0.06574613892827823,0.06531645357608795,0.06531645357608795,27910400,0.0,0.0
1981-10-26 00:00:00-05:00,0.06531645357608795,0.06574613892827823,0.06531645357608795,0.06531645357608795,27283200,0.0,0.0
1981-10-27 00:00:00-05:00,0.0666062980890274,0.06746567463627752,0.0666062980890274,0.0666062980890274,85590400,0.0,0.0
1981-10-28 00:00:00-05:00,0.06875476986169815,0.06918446121193018,0.06875476986169815,0.06875476986169815,44172800,0.0,0.0
1981-10-29 00:00:00-05:00,0.06832505143487191,0.06832505143487191,0.06789536029100418,0.06789536029100418,30486400,0.0,0.0
1981-10-30 00:00:00-05:00,0.06875476986169815,0.06918446121193018,0.06875476986169815,0.06875476986169815,52729600,0.0,0.0
1981-11-02 00:00:00-05:00,0.06875476986169815,0.06918446121193018,0.06875476986169815,0.06875476986169815,36915200,0.0,0.0
1981-11-03 00:00:00-05:00,0.06832505143487191,0.06832505143487191,0.06789536029100418,0.06789536029100418,28380800,0.0,0.0
1981-11-04 00:00:00-05:00,0.0666063293511294,0.0666063293511294,0.066176638007164,0.066176638007164,23811200,0.0,0.0
1981-11-05 00:00:00-05:00,0.06187896563402794,0.06187896563402794,0.06144927442073822,0.06144927442073822,23363200,0.0,0.0
1981-11-06 00:00:00-05:00,0.0618789866566658,0.06230867227861109,0.0618789866566658,0.0618789866566658,24595200,0.0,0.0
1981-11-09 00:00:00-05:00,0.06273835897445679,0.06316804456446297,0.06273835897445679,0.06273835897445679,20384000,0.0,0.0
1981-11-10 00:00:00-05:00,0.06316804140806198,0.06359773271392366,0.06316804140806198,0.06316804140806198,16755200,0.0,0.0
1981-11-11 00:00:00-05:00,0.06488677859306335,0.0653164697892368,0.06488677859306335,0.06488677859306335,27440000,0.0,0.0
1981-11-12 00:00:00-05:00,0.06703600287437439,0.06746569414088695,0.06703600287437439,0.06703600287437439,39916800,0.0,0.0
1981-11-13 00:00:00-05:00,0.06273831541578931,0.06273831541578931,0.06230862438678742,0.062308624386787415,21011200,0.0,0.0
1981-11-16 00:00:00-05:00,0.06187896563402794,0.06187896563402794,0.06144927442073822,0.06144927442073822,22556800,0.0,0.0
1981-11-17 00:00:00-05:00,0.06273835897445679,0.06316804456446297,0.06273835897445679,0.06273835897445679,35414400,0.0,0.0
1981-11-18 00:00:00-05:00,0.06488677859306335,0.0653164697892368,0.06488677859306335,0.06488677859306335,29142400,0.0,0.0
1981-11-19 00:00:00-05:00,0.06488677859306335,0.0653164697892368,0.06488677859306335,0.06488677859306335,40006400,0.0,0.0
1981-11-20 00:00:00-05:00,0.06531645357608795,0.06574613892827823,0.06531645357608795,0.06531645357608795,38102400,0.0,0.0
1981-11-23 00:00:00-05:00,0.06316800070746872,0.06316800070746872,0.06230862438678742,0.062308624386787415,22960000,0.0,0.0
1981-11-24 00:00:00-05:00,0.06230867227861109,0.06230867227861109,0.0618789866566658,0.0618789866566658,22153600,0.0,0.0
1981-11-25 00:00:00-05:00,0.06316804140806198,0.06359773271392366,0.06316804140806198,0.06316804140806198,52550400,0.0,0.0
1981-11-27 00:00:00-05:00,0.06488677859306335,0.0653164697892368,0.06488677859306335,0.06488677859306335,37251200,0.0,0.0
1981-11-30 00:00:00-05:00,0.06445708999997136,0.06445708999997136,0.06402739882469177,0.06402739882469177,23968000,0.0,0.0
1981-12-01 00:00:00-05:00,0.06402739882469177,0.06445708999997136,0.06402739882469177,0.06402739882469177,23385600,0.0,0.0
1981-12-02 00:00:00-05:00,0.06445713341236115,0.06488681913971306,0.06445713341236115,0.06445713341236115,37564800,0.0,0.0
1981-12-03 00:00:00-05:00,0.06402740184934005,0.06402740184934005,0.06359771639108658,0.06359771639108658,20428800,0.0,0.0
1981-12-04 00:00:00-05:00,0.06531645357608795,0.06574613892827823,0.06531645357608795,0.06531645357608795,137155200,0.0,0.0
1981-12-07 00:00:00-05:00,0.06574616581201553,0.06617662587886419,0.06574616581201553,0.06574616581201553,59292800,0.0,0.0
1981-12-08 00:00:00-05:00,0.06531651060439327,0.06531651060439327,0.06445713341236115,0.06445713341236115,50624000,0.0,0.0
1981-12-09 00:00:00-05:00,0.06488677859306335,0.0653164697892368,0.06488677859306335,0.06488677859306335,34272000,0.0,0.0
1981-12-10 00:00:00-05:00,0.06488677859306335,0.0653164697892368,0.06488677859306335,0.06488677859306335,37408000,0.0,0.0
1981-12-11 00:00:00-05:00,0.06488681913971306,0.06531651060439327,0.06445713341236115,0.06445713341236115,76092800,0.0,0.0
1981-12-14 00:00:00-05:00,0.06316800070746872,0.06316800070746872,0.06230862438678742,0.062308624386787415,25244800,0.0,0.0
1981-12-15 00:00:00-05:00,0.06402739882469177,0.06445708999997136,0.06402739882469177,0.06402739882469177,31315200,0.0,0.0
1981-12-16 00:00:00-05:00,0.06703600287437439,0.06746569414088695,0.06703600287437439,0.06703600287437439,65452800,0.0,0.0
1981-12-17 00:00:00-05:00,0.07262193411588669,0.07305162529328081,0.07262193411588669,0.07262193411588669,51452800,0.0,0.0
1981-12-18 00:00:00-05:00,0.07863835990428925,0.07906804542592304,0.07863835990428925,0.07863835990428925,71724800,0.0,0.0
1981-12-21 00:00:00-05:00,0.07562976465240816,0.07562976465240816,0.07520007342100143,0.07520007342100143,56403200,0.0,0.0
1981-12-22 00:00:00-05:00,0.07648912817239761,0.07691881359229595,0.07648912817239761,0.07648912817239761,53827200,0.0,0.0
1981-12-23 00:00:00-05:00,0.07520009148585974,0.07520009148585974,0.07477040588855743,0.07477040588855743,28896000,0.0,0.0
1981-12-24 00:00:00-05:00,0.07520007342100143,0.07562976465240816,0.07520007342100143,0.07520007342100143,28918400,0.0,0.0
1981-12-28 00:00:00-05:00,0.0726219552804272,0.0726219552804272,0.0717625841498375,0.0717625841498375,36579200,0.0,0.0
1981-12-29 00:00:00-05:00,0.07305163145065308,0.07391100814055197,0.07305163145065308,0.07305163145065308,24236800,0.0,0.0
1981-12-30 00:00:00-05:00,0.07605945318937302,0.07648914443797025,0.07605945318937302,0.07605945318937302,32188800,0.0,0.0
1981-12-31 00:00:00-05:00,0.07605945318937302,0.07648914443797025,0.07605945318937302,0.07605945318937302,54656000,0.0,0.0
1982-01-04 00:00:00-05:00,0.07605947127034637,0.07605947127034637,0.07562978565692902,0.07562978565692902,71254400,0.0,0.0
1982-01-05 00:00:00-05:00,0.0726219552804272,0.0726219552804272,0.0717625841498375,0.0717625841498375,35840000,0.0,0.0
1982-01-06 00:00:00-05:00,0.07133285994625395,0.07133285994625395,0.07090317457914352,0.07090317457914352,66080000,0.0,0.0
1982-01-07 00:00:00-05:00,0.06617659881911092,0.06617659881911092,0.06531645357608795,0.06531645357608795,70044800,0.0,0.0
1982-01-08 00:00:00-05:00,0.06832505762577057,0.06875474307124788,0.06832505762577057,0.06832505762577057,56604800,0.0,0.0
1982-01-11 00:00:00-05:00,0.06445708999997136,0.06445708999997136,0.06402739882469177,0.06402739882469177,33331200,0.0,0.0
1982-01-12 00:00:00-05:00,0.06230867227861109,0.06230867227861109,0.0618789866566658,0.0618789866566658,59920000,0.0,0.0
1982-01-13 00:00:00-05:00,0.06187896563402794,0.06187896563402794,0.06144927442073822,0.06144927442073822,41753600,0.0,0.0
1982-01-14 00:00:00-05:00,0.06445713341236115,0.06488681913971306,0.06445713341236115,0.06445713341236115,25715200,0.0,0.0
1982-01-15 00:00:00-05:00,0.06875476986169815,0.06961414682483545,0.06875476986169815,0.06875476986169815,46704000,0.0,0.0
1982-01-18 00:00:00-05:00,0.07004380971193314,0.07090318632585255,0.07004380971193314,0.07004380971193314,28000000,0.0,0.0
1982-01-19 00:00:00-05:00,0.06918443425404971,0.06918443425404971,0.06832505762577057,0.06832505762577057,55507200,0.0,0.0
1982-01-20 00:00:00-05:00,0.06961414963006973,0.070043840997617,0.06961414963006973,0.06961414963006973,25827200,0.0,0.0
1982-01-21 00:00:00-05:00,0.07090317457914352,0.07133285994625395,0.07090317457914352,0.07090317457914352,33331200,0.0,0.0
1982-01-22 00:00:00-05:00,0.07133283466100693,0.0717625256131289,0.07133283466100693,0.07133283466100693,24259200,0.0,0.0
1982-01-25 00:00:00-05:00,0.0696141753371004,0.0696141753371004,0.06918448954820633,0.06918448954820633,44710400,0.0,0.0
1982-01-26 00:00:00-05:00,0.06746567463627752,0.06746567463627752,0.0666062980890274,0.0666062980890274,21212800,0.0,0.0
1982-01-27 00:00:00-05:00,0.06703600287437439,0.06789537967007386,0.06703600287437439,0.06703600287437439,31360000,0.0,0.0
1982-01-28 00:00:00-05:00,0.06918448954820633,0.0696141753371004,0.06918448954820633,0.06918448954820633,39603200,0.0,0.0
1982-01-29 00:00:00-05:00,0.07004380971193314,0.07047349515023063,0.07004380971193314,0.07004380971193314,53155200,0.0,0.0
1982-02-01 00:00:00-05:00,0.07004386686332358,0.07004386686332358,0.06918448954820633,0.06918448954820633,38528000,0.0,0.0
1982-02-02 00:00:00-05:00,0.06961414963006973,0.07047352662783728,0.06961414963006973,0.06961414963006973,54275200,0.0,0.0
1982-02-03 00:00:00-05:00,0.06961414963006973,0.070043840997617,0.06961414963006973,0.06961414963006973,31472000,0.0,0.0
1982-02-04 00:00:00-05:00,0.06832505143487191,0.06832505143487191,0.06789536029100418,0.06789536029100418,22041600,0.0,0.0
1982-02-05 00:00:00-05:00,0.06789536029100418,0.06832505143487191,0.06789536029100418,0.06789536029100418,40297600,0.0,0.0
1982-02-08 00:00:00-05:00,0.06402740184934005,0.06402740184934005,0.06359771639108658,0.06359771639108658,31696000,0.0,0.0
1982-02-09 00:00:00-05:00,0.06359771639108658,0.06402740184934005,0.06359771639108658,0.06359771639108658,57904000,0.0,0.0
1982-02-10 00:00:00-05:00,0.06445713341236115,0.06488681913971306,0.06445713341236115,0.06445713341236115,38796800,0.0,0.0
1982-02-11 00:00:00-05:00,0.06402740184934005,0.06402740184934005,0.06359771639108658,0.06359771639108658,24528000,0.0,0.0
1982-02-12 00:00:00-05:00,0.06445713341236115,0.06488681913971306,0.06445713341236115,0.06445713341236115,19644800,0.0,0.0
1982-02-16 00:00:00-05:00,0.06359773271392366,0.06359773271392366,0.06316804140806198,0.06316804140806198,34316800,0.0,0.0
1982-02-17 00:00:00-05:00,0.06402739882469177,0.06445708999997136,0.06402739882469177,0.06402739882469177,25580800,0.0,0.0
1982-02-18 00:00:00-05:00,0.06488677859306335,0.0653164697892368,0.06488677859306335,0.06488677859306335,28380800,0.0,0.0
1982-02-19 00:00:00-05:00,0.06488681913971306,0.06488681913971306,0.06445713341236115,0.06445713341236115,13596800,0.0,0.0
1982-02-22 00:00:00-05:00,0.06402740184934005,0.06402740184934005,0.06359771639108658,0.06359771639108658,26633600,0.0,0.0
1982-02-23 00:00:00-05:00,0.06316804456446297,0.06316804456446297,0.06273835897445679,0.06273835897445679,34540800,0.0,0.0
1982-02-24 00:00:00-05:00,0.06316804140806198,0.06359773271392366,0.06316804140806198,0.06316804140806198,37945600,0.0,0.0
1982-02-25 00:00:00-05:00,0.06316804456446297,0.06316804456446297,0.06273835897445679,0.06273835897445679,30800000,0.0,0.0
1982-02-26 00:00:00-05:00,0.06273835897445679,0.06316804456446297,0.06273835897445679,0.06273835897445679,17427200,0.0,0.0
1982-03-01 00:00:00-05:00,0.06316804140806198,0.06359773271392366,0.06316804140806198,0.06316804140806198,35302400,0.0,0.0
1982-03-02 00:00:00-05:00,0.06316804140806198,0.06359773271392366,0.06316804140806198,0.06316804140806198,34809600,0.0,0.0
1982-03-03 00:00:00-05:00,0.06316804140806198,0.06359773271392366,0.06316804140806198,0.06316804140806198,23654400,0.0,0.0
1982-03-04 00:00:00-05:00,0.06230867227861109,0.06230867227861109,0.0618789866566658,0.0618789866566658,38371200,0.0,0.0
1982-03-05 00:00:00-05:00,0.05758210218224,0.05758210218224,0.05715241655707359,0.05715241655707359,45315200,0.0,0.0
1982-03-08 00:00:00-05:00,0.056722711131466715,0.056722711131466715,0.056293025612831116,0.056293025612831116,35145600,0.0,0.0
1982-03-09 00:00:00-05:00,0.05672271549701691,0.05715240678604833,0.05672271549701691,0.05672271549701691,52505600,0.0,0.0
1982-03-10 00:00:00-05:00,0.05629301948726869,0.05629301948726869,0.05586332827806473,0.05586332827806473,86934400,0.0,0.0
1982-03-11 00:00:00-05:00,0.05586332827806473,0.05672270495914778,0.05586332827806473,0.05586332827806473,22579200,0.0,0.0
1982-03-12 00:00:00-05:00,0.05285475722343469,0.05285475722343469,0.052425071597099304,0.052425071597099304,46547200,0.0,0.0
1982-03-15 00:00:00-05:00,0.052425039284116404,0.052425039284116404,0.05199534818530083,0.05199534818530083,51363200,0.0,0.0
1982-03-16 00:00:00-05:00,0.051565682027508976,0.051565682027508976,0.051135990768671036,0.051135990768671036,47152000,0.0,0.0
1982-03-17 00:00:00-05:00,0.04898753888481512,0.04898753888481512,0.04855784773826599,0.04855784773826599,50489600,0.0,0.0
1982-03-18 00:00:00-05:00,0.052425071597099304,0.05285475722343469,0.052425071597099304,0.052425071597099304,56336000,0.0,0.0
1982-03-19 00:00:00-05:00,0.05715241655707359,0.05758210218224,0.05715241655707359,0.05715241655707359,65811200,0.0,0.0
1982-03-22 00:00:00-05:00,0.06144927442073822,0.06187896563402794,0.06144927442073822,0.06144927442073822,69193600,0.0,0.0
1982-03-23 00:00:00-05:00,0.06101954832672691,0.06101954832672691,0.06058985739946366,0.060589857399463654,55955200,0.0,0.0
1982-03-24 00:00:00-05:00,0.05758210218224,0.05758210218224,0.05715241655707359,0.05715241655707359,51609600,0.0,0.0
1982-03-25 00:00:00-05:00,0.05715240678604833,0.05715240678604833,0.05672271549701691,0.05672271549701691,84112000,0.0,0.0
1982-03-26 00:00:00-05:00,0.05629301948726869,0.05629301948726869,0.05586332827806473,0.05586332827806473,50780800,0.0,0.0
1982-03-29 00:00:00-05:00,0.05715241655707359,0.05758210218224,0.05715241655707359,0.05715241655707359,67603200,0.0,0.0
1982-03-30 00:00:00-05:00,0.05801175907254219,0.05844144444237767,0.05801175907254219,0.05801175907254219,77952000,0.0,0.0
1982-03-31 00:00:00-05:00,0.05801175907254219,0.05844144444237767,0.05801175907254219,0.05801175907254219,50153600,0.0,0.0
1982-04-01 00:00:00-05:00,0.06101959943771362,0.061449284987567215,0.06101959943771362,0.06101959943771362,59136000,0.0,0.0
1982-04-02 00:00:00-05:00,0.06101959943771362,0.061449284987567215,0.06101959943771362,0.06101959943771362,84806400,0.0,0.0
1982-04-05 00:00:00-05:00,0.06101959943771362,0.061449284987567215,0.06101959943771362,0.06101959943771362,86643200,0.0,0.0
1982-04-06 00:00:00-05:00,0.06101954832672691,0.06101954832672691,0.06058985739946366,0.060589857399463654,71590400,0.0,0.0
1982-04-07 00:00:00-05:00,0.06016019652229733,0.06016019652229733,0.05973051115870476,0.05973051115870476,29097600,0.0,0.0
1982-04-08 00:00:00-05:00,0.06016023829579353,0.06058992395774716,0.06016023829579353,0.06016023829579353,23990400,0.0,0.0
1982-04-12 00:00:00-05:00,0.06016019652229733,0.0605898818858899,0.05973051115870476,0.05973051115870476,44307200,0.0,0.0
1982-04-13 00:00:00-05:00,0.05543363594038691,0.05543363594038691,0.055003944784402854,0.05500394478440285,85299200,0.0,0.0
1982-04-14 00:00:00-05:00,0.055433645844459534,0.05586333133988934,0.055433645844459534,0.055433645844459534,113590400,0.0,0.0
1982-04-15 00:00:00-05:00,0.056293025612831116,0.056722711131466715,0.056293025612831116,0.056293025612831116,164281600,0.0,0.0
1982-04-16 00:00:00-05:00,0.05801175907254219,0.05844144444237767,0.05801175907254219,0.05801175907254219,104048000,0.0,0.0
1982-04-19 00:00:00-05:00,0.057582092337753826,0.057582092337753826,0.05672271549701691,0.05672271549701691,41283200,0.0,0.0
1982-04-20 00:00:00-05:00,0.0545742599015241,0.0545742599015241,0.054144568741321564,0.054144568741321564,80550400,0.0,0.0
1982-04-21 00:00:00-05:00,0.054144578940649696,0.054144578940649696,0.053714118897914886,0.053714118897914886,73024000,0.0,0.0
1982-04-22 00:00:00-05:00,0.0532844378572597,0.0532844378572597,0.0528547465801239,0.0528547465801239,52595200,0.0,0.0
1982-04-23 00:00:00-05:00,0.0528547465801239,0.0532844378572597,0.0528547465801239,0.0528547465801239,48294400,0.0,0.0
1982-04-26 00:00:00-04:00,0.054144568741321564,0.0545742599015241,0.054144568741321564,0.054144568741321564,57926400,0.0,0.0
1982-04-27 00:00:00-04:00,0.05285475722343469,0.05285475722343469,0.052425071597099304,0.052425071597099304,70268800,0.0,0.0
1982-04-28 00:00:00-04:00,0.05070629847647149,0.05070629847647149,0.05027660727500916,0.050276607275009155,99232000,0.0,0.0
1982-04-29 00:00:00-04:00,0.05027660727500916,0.05070629847647149,0.05027660727500916,0.050276607275009155,82230400,0.0,0.0
1982-04-30 00:00:00-04:00,0.050706297159194946,0.051135982612169895,0.050706297159194946,0.050706297159194946,277401600,0.0,0.0
1982-05-03 00:00:00-04:00,0.052425071597099304,0.05285475722343469,0.052425071597099304,0.052425071597099304,82700800,0.0,0.0
1982-05-04 00:00:00-04:00,0.054144568741321564,0.0545742599015241,0.054144568741321564,0.054144568741321564,73987200,0.0,0.0
1982-05-05 00:00:00-04:00,0.05414457448957277,0.05414457448957277,0.05328442901372909,0.053284429013729095,53939200,0.0,0.0
1982-05-06 00:00:00-04:00,0.055003944784402854,0.05543363594038691,0.055003944784402854,0.05500394478440285,75465600,0.0,0.0
1982-05-07 00:00:00-04:00,0.05586332827806473,0.05629301948726869,0.05586332827806473,0.05586332827806473,84716800,0.0,0.0
1982-05-10 00:00:00-04:00,0.05543363594038691,0.05543363594038691,0.055003944784402854,0.05500394478440285,31606400,0.0,0.0
1982-05-11 00:00:00-04:00,0.053714114482224906,0.053714114482224906,0.05328442901372909,0.053284429013729095,103017600,0.0,0.0
1982-05-12 00:00:00-04:00,0.052425039284116404,0.052425039284116404,0.05199534818530083,0.05199534818530083,71008000,0.0,0.0
1982-05-13 00:00:00-04:00,0.052425071597099304,0.05285475722343469,0.052425071597099304,0.052425071597099304,54454400,0.0,0.0
1982-05-14 00:00:00-04:00,0.05113598394060905,0.05113598394060905,0.05027660727500916,0.050276607275009155,95737600,0.0,0.0
1982-05-17 00:00:00-04:00,0.04984695250026175,0.04984695250026175,0.04941726103425026,0.04941726103425026,76204800,0.0,0.0
1982-05-18 00:00:00-04:00,0.04898753888481512,0.04898753888481512,0.04855784773826599,0.04855784773826599,122035200,0.0,0.0
1982-05-19 00:00:00-04:00,0.04855785825755099,0.04855785825755099,0.048128172755241394,0.048128172755241394,75286400,0.0,0.0
1982-05-20 00:00:00-04:00,0.04855784773826599,0.04898753888481512,0.04855784773826599,0.04855784773826599,27619200,0.0,0.0
1982-05-21 00:00:00-04:00,0.04898753762245178,0.04941722302060427,0.04898753762245178,0.04898753762245178,38841600,0.0,0.0
1982-05-24 00:00:00-04:00,0.04941726103425026,0.04984695250026175,0.04941726103425026,0.04941726103425026,31987200,0.0,0.0
1982-05-25 00:00:00-04:00,0.04941726103425026,0.04984695250026175,0.04941726103425026,0.04941726103425026,51564800,0.0,0.0
1982-05-26 00:00:00-04:00,0.04941722302060427,0.04941722302060427,0.04898753762245178,0.04898753762245178,43276800,0.0,0.0
